location,size,total_sqft,bath,price,bhk
Hoodi,3 BHK,1715.0,2.0,100.0,3
Hennur Road,2 BHK,1053.0,2.0,53.0,2
Begur Road,3 Bedroom,1200.0,3.0,50.0,3
HBR Layout,3 Bedroom,1800.0,2.0,230.0,3
Chikkabanavar,5 Bedroom,2400.0,4.0,97.0,5
Kodbisanhalli,2 BHK,1245.0,1.0,60.0,2
Koramangala,2 BHK,1320.0,2.0,160.0,2
Whitefield,4 Bedroom,3940.0,5.0,265.0,4
Thanisandra,3 BHK,1241.0,2.0,65.0,3
7th Phase JP Nagar,3 BHK,2980.0,4.0,260.0,3
7th Block Koramangala,6 Bedroom,600.0,5.0,130.0,6
Raja Rajeshwari Nagar,2 BHK,1090.0,2.0,57.0,2
Byrasandra,3 BHK,1390.0,2.0,50.0,3
Sampangi Rama Nagar,8 Bedroom,600.0,4.0,175.0,8
Jakkur Plantation,3 BHK,2750.0,5.0,275.0,3
Kanakpura Road,3 BHK,1100.0,2.0,52.97,3
Koramangala,2 BHK,1350.0,2.0,103.0,2
Prakash Nagar,2 BHK,800.0,2.0,55.0,2
Sarjapur  Road,3 BHK,1787.0,3.0,116.0,3
BTM Layout,3 BHK,2400.0,3.0,220.0,3
Haralur Road,4 BHK,3700.0,4.0,325.0,4
Sarjapur  Road,3 BHK,1691.0,3.0,93.01,3
Bhoganhalli,4 BHK,2119.0,4.0,111.0,4
Chikka Tirupathi,3 Bedroom,2325.0,3.0,95.0,3
Thyagaraja Nagar,5 Bedroom,570.0,5.0,80.0,5
Akshaya Nagar,3 BHK,1896.0,3.0,102.0,3
Banashankari Stage V,3 BHK,1540.0,3.0,48.51,3
Cambridge Layout,2 BHK,1244.0,2.0,95.0,2
Hormavu,3 BHK,1365.0,2.0,65.0,3
Thanisandra,1 BHK,580.0,1.0,27.5,1
Hebbal,3 BHK,1355.0,3.0,83.87,3
Bharat Nagar,3 Bedroom,1500.0,4.0,180.0,3
8th Phase JP Nagar,2 BHK,1513.0,2.0,62.0,2
Banashankari,2 BHK,1175.0,2.0,41.13,2
Thanisandra,3 BHK,2087.0,4.0,139.0,3
Talaghattapura,3 BHK,2273.0,3.0,145.0,3
Thanisandra,3 BHK,2050.0,3.0,150.0,3
Garebhavipalya,2 Bedroom,1200.0,2.0,75.0,2
Whitefield,2 BHK,1190.0,2.0,59.0,2
Kodigehalli,4 BHK,600.0,3.0,85.0,4
Marathahalli,2 BHK,1019.0,2.0,49.86,2
Thigalarapalya,3 BHK,1830.0,3.0,133.0,3
Channasandra,7 Bedroom,4278.0,7.0,299.0,7
Sarjapur  Road,2 BHK,1028.0,2.0,56.0,2
Old Madras Road,2 BHK,1300.0,2.0,100.0,2
Whitefield,2 BHK,1160.0,2.0,67.0,2
Mahadevpura,3 BHK,1505.0,3.0,78.0,3
Kogilu,2 BHK,1250.0,2.0,55.55,2
Ramchandrapuram,1 Bedroom,400.0,2.0,50.0,1
Sarjapur,2 BHK,1175.0,2.0,41.68,2
Janatha Colony,2 BHK,1100.0,2.0,57.6,2
Vishwanatha Nagenahalli,3 BHK,2159.0,3.0,120.0,3
Devanahalli,2 BHK,1230.0,2.0,56.45,2
Gkvk Layout,3 Bedroom,1200.0,4.0,180.0,3
Channasandra Layout,5 Bedroom,3100.0,6.0,165.0,5
Old Madras Road,5 BHK,5020.0,7.0,287.0,5
Hegganahalli,1 Bedroom,1200.0,1.0,48.0,1
Dodsworth Layout,2 BHK,1340.0,2.0,71.0,2
Banashankari,3 BHK,1750.0,2.0,89.0,3
Banashankari Stage II,2 BHK,1400.0,2.0,100.0,2
Nagarbhavi,3 BHK,1350.0,3.0,60.0,3
RMV Extension,3 BHK,1675.0,3.0,62.0,3
Thanisandra,2 BHK,1340.0,2.0,66.33,2
Malleshwaram,2 Bedroom,600.0,1.0,68.0,2
Hulimavu,2 BHK,1276.0,2.0,76.0,2
Ramagondanahalli,3 BHK,1738.0,2.0,76.0,3
"Hoodi Circle, ",2 BHK,1190.0,2.0,59.9,2
Electronic City,2 BHK,1128.0,2.0,65.45,2
Veersandra,2 BHK,1250.0,2.0,55.0,2
ITI Layout,2 BHK,1450.0,2.0,90.0,2
Kudlu,2 BHK,1084.0,2.0,53.0,2
Kaggadasapura,4 BHK,2150.0,4.0,90.0,4
Koramangala,4 Bedroom,6000.0,4.0,625.0,4
Nagarbhavi,4 Bedroom,600.0,3.0,77.0,4
Hosur Road,2 BHK,1250.0,2.0,65.0,2
Seegehalli,3 Bedroom,2400.0,4.0,240.0,3
Begur,3 BHK,1304.0,3.0,65.0,3
Rajaji Nagar,3 BHK,1640.0,3.0,268.0,3
7th Phase JP Nagar,2 BHK,980.0,2.0,77.44,2
Ramanashree Enclave,2 BHK,1275.0,2.0,49.5,2
"Yelahanka,MVIT college",1 Bedroom,10030.0,1.0,150.0,1
Banjara Layout,3 Bedroom,2500.0,4.0,140.0,3
Bidadi,4 Bedroom,3600.0,4.0,225.0,4
Anekal,3 Bedroom,2400.0,4.0,95.0,3
Chikku Lakshmaiah Layout,3 BHK,2300.0,3.0,280.0,3
Kanakpura Road,3 BHK,1450.0,2.0,70.18,3
Electronic City,2 BHK,890.0,2.0,40.0,2
Bannerghatta Road,2 BHK,1340.0,2.0,85.0,2
Vidyaranyapura,3 BHK,1100.0,2.0,75.0,3
Kengeri,2 BHK,750.0,2.0,40.0,2
Basaveshwara Nagar,4 Bedroom,700.0,4.0,125.0,4
Akshaya Nagar,2 BHK,1300.0,2.0,66.0,2
HRBR Layout,2 BHK,1301.0,2.0,120.0,2
Gnana Bharathi,9 Bedroom,3200.0,8.0,130.0,9
Pillahalli,3 Bedroom,1900.0,2.0,92.0,3
Kanakpura Road,2 BHK,1299.0,2.0,105.0,2
Anugrah Layout,3 BHK,1250.0,3.0,40.0,3
Whitefield,4 Bedroom,1600.0,4.0,300.0,4
Kalkere,2 BHK,925.0,2.0,55.0,2
Meenakunte,3 Bedroom,3900.0,3.0,250.0,3
Uttarahalli,2 BHK,1107.0,2.0,45.0,2
Ramesh Nagar,2 Bedroom,1400.0,2.0,160.0,2
Electronics City Phase 1,2 BHK,1300.0,2.0,67.0,2
Yeshwanthpur,2 BHK,570.0,2.0,62.0,2
Hiremath Layout,3 BHK,1715.0,3.0,95.0,3
Uttarahalli,2 BHK,1200.0,2.0,55.0,2
9th Block Jayanagar,6 Bedroom,1200.0,5.0,280.0,6
Ashok Nagar,2 BHK,703.0,2.0,60.0,2
Talaghattapura,2 BHK,921.0,2.0,29.47,2
Marathahalli,2 BHK,1144.0,2.0,65.0,2
Kanakpura Road,1 BHK,525.0,1.0,26.01,1
Suddaguntepalya,3 BHK,1400.0,2.0,56.0,3
Balagere,1 BHK,661.0,1.0,33.0,1
Upkar Layout,6 Bedroom,1200.0,6.0,160.0,6
Kengeri Satellite Town,5 BHK,1200.0,5.0,70.0,5
Yelahanka,3 BHK,1705.0,3.0,91.0,3
Anjana Nagar,5 Bedroom,1035.0,5.0,170.0,5
Kadugodi,3 BHK,1430.0,2.0,55.0,3
Marathahalli,2 BHK,1240.0,2.0,55.0,2
Garudachar Palya,3 BHK,1325.0,2.0,60.8,3
Thanisandra,2 BHK,1230.0,2.0,44.0,2
Electronics City Phase 1,2 BHK,1000.0,2.0,28.0,2
Gollarahatti,4 Bedroom,740.0,2.0,24.5,4
Uttarahalli,3 BHK,1330.0,2.0,46.45,3
Sarjapur  Road,4 BHK,3005.0,5.0,275.0,4
Shivaji Nagar,3 BHK,1300.0,3.0,170.0,3
Haralur Road,2 BHK,1243.0,2.0,46.0,2
Kengeri Satellite Town,4 Bedroom,936.0,2.0,60.84,4
Banashankari Stage III,3 BHK,1500.0,2.0,100.0,3
Kodigehalli,3 Bedroom,1200.0,4.0,156.0,3
Cox Town,2 BHK,1073.0,2.0,72.0,2
Kudlu,2 BHK,1300.0,2.0,56.0,2
Sarjapur,4 Bedroom,4201.0,4.0,435.0,4
Electronic City,2 BHK,1065.0,2.0,30.75,2
Whitefield,2 BHK,1216.0,2.0,66.88,2
Jigani,3 BHK,1252.0,3.0,59.0,3
Hormavu,2 BHK,1196.0,2.0,44.8,2
Kudlu,2 BHK,1027.0,2.0,44.0,2
Padmanabhanagar,3 Bedroom,610.0,2.0,75.0,3
Poornapragna Housing Society Layout,3 BHK,1270.0,2.0,57.15,3
Mico Layout,2 BHK,1171.0,2.0,39.0,2
Kothannur,3 BHK,1215.0,2.0,48.6,3
Venkateswara Nagar,1 Bedroom,600.0,1.0,20.0,1
Whitefield,2 BHK,1180.0,2.0,77.0,2
Electronic City Phase II,2 BHK,1160.0,2.0,33.51,2
Chikkagubbi,4 Bedroom,4382.0,4.0,400.0,4
Whitefield,3 BHK,2140.0,3.0,139.0,3
Yeshwanthpur,3 BHK,1500.0,3.0,100.0,3
Banaswadi,2 BHK,1008.0,2.0,52.0,2
Ambedkar Nagar,3 BHK,1921.0,4.0,129.0,3
Electronic City,2 BHK,1127.0,2.0,32.0,2
Rajaji Nagar,3 BHK,1621.0,3.0,124.0,3
Poornapragna Housing Society Layout,3 Bedroom,2400.0,3.0,360.0,3
Banashankari 2 nd Stage,3 BHK,1030.0,2.0,77.25,3
Whitefield,2 BHK,1314.0,2.0,84.0,2
Choodasandra,3 BHK,1220.0,3.0,56.0,3
Banashankari Stage VI,4 Bedroom,600.0,3.0,97.0,4
JP Nagar,3 BHK,1590.0,2.0,85.0,3
Shivaji Nagar,2 BHK,703.0,2.0,49.5,2
Hosakerehalli,3 BHK,1795.0,3.0,64.62,3
Gottigere,4 Bedroom,3000.0,3.0,132.0,4
Sarjapur  Road,4 BHK,4395.0,4.0,242.0,4
Electronic City,2 BHK,825.0,2.0,35.0,2
Yelahanka,4 BHK,4025.0,6.0,350.0,4
Vajarahalli,3 BHK,1254.0,2.0,70.0,3
Ramagondanahalli,3 BHK,2040.0,3.0,114.0,3
Thigalarapalya,3 BHK,2215.0,4.0,154.0,3
Jalahalli,2 BHK,1478.0,2.0,125.0,2
Malleshwaram,3 BHK,2475.0,4.0,337.0,3
Cambridge Layout,3 BHK,1669.0,3.0,298.0,3
Nagappa Reddy Layout,3 BHK,1820.0,3.0,79.5,3
Horamavu Agara,3 BHK,1623.0,3.0,89.0,3
Haralur Road,2 BHK,1243.0,2.0,46.0,2
Electronic City,2 BHK,1200.0,2.0,40.5,2
Gottigere,3 BHK,1613.0,3.0,72.0,3
Rajiv Gandhi Nagar,2 BHK,1293.0,2.0,80.0,2
Hoskote,2 BHK,1065.0,2.0,28.5,2
Kudlu Gate,2 BHK,940.0,2.0,69.57,2
Sarjapur  Road,3 BHK,1181.0,2.0,65.0,3
Malleshwaram,3 BHK,2215.0,3.0,275.0,3
Marathahalli,1 BHK,1100.0,2.0,75.0,1
MLA Layout,2 BHK,1050.0,2.0,36.0,2
Subramanyapura,3 BHK,1260.0,2.0,75.0,3
Banashankari Stage II,5 BHK,2800.0,3.0,425.0,5
Dodda Banaswadi,3 BHK,1500.0,3.0,56.0,3
KR Puram,6 Bedroom,1200.0,6.0,132.0,6
Esther Enclave Layout,2 Bedroom,1000.0,2.0,66.0,2
Whitefield,3 BHK,1530.0,3.0,73.0,3
HSR Layout,2 BHK,1140.0,2.0,46.0,2
Dodda Nekkundi Extension,3 BHK,1864.0,3.0,115.0,3
Sarjapur,3 BHK,1575.0,3.0,55.0,3
Attibele,3 Bedroom,1200.0,3.0,105.0,3
Raja Rajeshwari Nagar,2 BHK,945.0,2.0,45.0,2
Sarjapur  Road,3 BHK,1691.0,3.0,100.0,3
KR Garden,2 Bedroom,1200.0,2.0,135.0,2
Electronic City Phase II,3 BHK,1220.0,3.0,35.25,3
Kengeri,1 BHK,600.0,1.0,35.0,1
Whitefield,2 BHK,1160.0,2.0,39.0,2
Dodda Nekkundi Extension,3 BHK,1950.0,2.0,89.5,3
Vittasandra,3 BHK,1650.0,3.0,85.0,3
Annapurneshwari Nagar,4 Bedroom,2400.0,4.0,150.0,4
Abbigere,2 BHK,795.0,1.0,32.6,2
Raghavendra Nagar,5 Bedroom,800.0,5.0,95.0,5
TC Palaya,5 Bedroom,1400.0,5.0,97.0,5
Kalyan nagar,3 BHK,2285.0,4.0,165.0,3
Haralur Road,2 BHK,1243.0,2.0,46.0,2
Kammagondahalli,2 BHK,1263.0,2.0,51.5,2
Nanjappa Layout Vidyaranyapura,5 BHK,1200.0,4.0,115.0,5
Hennur,3 BHK,1345.0,2.0,69.0,3
D Group Employees Layout,5 Bedroom,4400.0,5.0,240.0,5
Electronic City,3 BHK,1360.0,2.0,58.0,3
Sarjapur  Road,2 BHK,1026.0,2.0,60.55,2
Alfa Garden Layout,2 BHK,1050.0,2.0,38.0,2
Uttarahalli,3 BHK,1460.0,3.0,76.0,3
Banagiri Nagar,3 BHK,1525.0,2.0,91.48,3
Kanakpura Road,3 BHK,1843.0,3.0,85.0,3
Ananth Nagar,2 BHK,1000.0,2.0,25.0,2
Koramangala,3 BHK,1642.0,2.0,115.0,3
TC Palaya,3 Bedroom,1200.0,2.0,66.0,3
Austin Town,2 BHK,975.0,2.0,60.0,2
Bisuvanahalli,3 BHK,1075.0,2.0,44.0,3
Panathur,2 BHK,1210.0,2.0,77.93,2
Rammana Layout,3 BHK,2000.0,3.0,100.0,3
Akshaya Nagar,2 BHK,1225.0,2.0,68.0,2
Jakkur,2 BHK,1290.0,2.0,80.04,2
Remco Bhel Layout,2 BHK,1220.0,2.0,56.0,2
A Narayanapura,1 Bedroom,1500.0,2.0,85.0,1
Kaggadasapura,2 BHK,1361.0,2.0,79.0,2
Frazer Town,5 Bedroom,2801.25,4.0,462.0,5
1st Phase JP Nagar,2 BHK,1394.0,2.0,85.0,2
Yelahanka,2 BHK,870.0,2.0,27.0,2
Marasandra,4 Bedroom,5000.0,5.0,300.0,4
Rajaji Nagar,2 BHK,1222.0,2.0,98.0,2
Hebbal,2 BHK,1420.0,2.0,99.39,2
Bellandur,3 BHK,1846.0,3.0,135.0,3
Benson Town,2 Bedroom,1688.12,2.0,270.0,2
Yeshwanthpur,2 BHK,1167.0,2.0,64.08,2
Ananth Nagar,2 BHK,902.0,2.0,25.0,2
Kannamangala,4 BHK,2422.0,4.0,135.0,4
Rachenahalli,2 BHK,1050.0,2.0,52.5,2
Rajapura,2 BHK,1000.0,2.0,50.0,2
Kundalahalli,2 BHK,1260.0,2.0,58.0,2
Banashankari Stage II,3 Bedroom,3000.0,3.0,450.0,3
Jigani,2 BHK,939.0,2.0,39.0,2
Konanakunte,9 Bedroom,1590.0,6.0,150.0,9
Jalahalli,1 Bedroom,600.0,1.0,37.0,1
8th Phase JP Nagar,2 BHK,1298.0,2.0,59.0,2
Marathahalli,3 BHK,1710.0,3.0,135.0,3
Subramanyapura,2 BHK,1000.0,2.0,45.0,2
Ramagondanahalli,3 BHK,3350.0,3.0,150.0,3
Bagalakunte,2 Bedroom,1200.0,4.0,138.0,2
RPC layout,2 BHK,1100.0,2.0,68.0,2
Jalahalli,1 BHK,615.0,1.0,46.0,1
Sarjapur  Road,2 BHK,1350.0,2.0,85.0,2
Sultan Palaya,4 Bedroom,5000.0,5.0,325.0,4
Cunningham Road,3 BHK,2700.0,3.0,501.0,3
Vijaya Bank Layout,6 Bedroom,4000.0,6.0,460.0,6
Hegde Nagar,3 BHK,1718.0,3.0,130.0,3
7th Phase JP Nagar,3 BHK,1680.0,3.0,112.0,3
Hulimavu,2 Bedroom,1500.0,2.0,90.0,2
Sarjapur  Road,3 BHK,1157.0,2.0,72.0,3
Akshaya Nagar,2 BHK,1179.0,2.0,51.0,2
Hulimavu,2 BHK,1315.0,2.0,60.48,2
Phase 1 Kammasandra,2 BHK,1105.0,2.0,28.18,2
Banashankari,3 BHK,1800.0,3.0,175.0,3
Jalahalli East,2 BHK,1010.0,2.0,52.0,2
Electronic City,1 BHK,630.0,1.0,46.0,1
Anekal,2 Bedroom,1200.0,2.0,36.1,2
Kaval Byrasandra,2 BHK,1025.0,2.0,60.0,2
Hennur Road,2 BHK,1195.0,2.0,59.0,2
Whitefield,2 BHK,1012.0,2.0,58.0,2
Hegde Nagar,3 BHK,1884.0,4.0,118.0,3
Sarjapura - Attibele Road,2 BHK,1090.0,2.0,37.0,2
Kathriguppe,3 BHK,1300.0,3.0,77.99,3
Amblipura,4 BHK,2950.0,4.0,250.0,4
Harlur,3 BHK,1710.0,3.0,85.0,3
Uttarahalli,3 BHK,1500.0,3.0,68.0,3
Kodichikkanahalli,3 BHK,1310.0,2.0,53.0,3
Dommasandra,2 BHK,674.0,1.0,19.9,2
Hoodi,3 BHK,1350.0,3.0,70.0,3
Hennur Gardens,3 BHK,1464.0,2.0,115.0,3
Marsur,3 BHK,715.0,2.0,29.0,3
Electronic City,3 BHK,1400.0,2.0,40.45,3
Electronic City Phase II,3 BHK,1625.0,2.0,48.75,3
Electronic City,2 BHK,1065.0,2.0,30.76,2
Kumaraswami Layout,6 Bedroom,510.0,4.0,70.0,6
HMT Layout,3 BHK,1385.0,3.0,90.0,3
CV Raman Nagar,2 BHK,1040.0,2.0,50.0,2
Haralur Road,3 BHK,1817.0,3.0,110.0,3
Volagerekallahalli,2 BHK,1205.0,2.0,47.0,2
Volagerekallahalli,2 BHK,1070.0,2.0,33.43,2
Kodathi,2 BHK,1070.0,2.0,52.0,2
Amruthahalli,2 BHK,1340.0,2.0,75.0,2
Kalena Agrahara,2 BHK,980.0,2.0,35.0,2
8th Phase JP Nagar,2 BHK,1006.0,2.0,44.0,2
Thanisandra,2 BHK,1098.0,2.0,71.0,2
Mico Layout,2 BHK,1200.0,2.0,53.5,2
Thigalarapalya,4 BHK,4190.0,4.0,325.0,4
Sarjapur  Road,2 BHK,1019.0,2.0,62.0,2
Whitefield,2 BHK,1150.0,2.0,40.21,2
Anekal,3 Bedroom,1733.5,3.0,120.0,3
Yeshwanthpur Industrial Suburb,2 BHK,1415.0,2.0,120.0,2
"Electronic city Phase 1, ",3 BHK,1750.0,3.0,58.0,3
Raja Rajeshwari Nagara,3 BHK,1537.0,3.0,81.0,3
Chennappa Layout,2 BHK,1050.0,2.0,45.0,2
Kanakpura Road,3 BHK,1452.0,3.0,55.6,3
Domlur,2 BHK,1246.0,2.0,95.0,2
Yelahanka,3 BHK,1890.0,4.0,85.0,3
Electronic City Phase II,2 BHK,972.0,2.0,40.0,2
5th Block Jayanagar,4 Bedroom,10624.0,4.0,2340.0,4
Brookefield,4 Bedroom,1500.0,5.0,160.0,4
Electronic City,1 BHK,630.0,1.0,33.7,1
Kothanur,8 Bedroom,1050.0,5.0,80.0,8
Shingapura,3 BHK,1255.0,2.0,60.0,3
Ramamurthy Nagar,4 Bedroom,1900.0,4.0,185.0,4
Doddaballapur,3 Bedroom,2440.0,3.0,142.0,3
Kanakpura Road,3 BHK,1938.0,3.0,92.69,3
Bannerghatta Road,3 BHK,1711.0,3.0,125.0,3
Nagarbhavi,5 Bedroom,1200.0,4.0,240.0,5
CV Raman Nagar,2 BHK,1392.0,2.0,95.0,2
Haralur Road,2 BHK,1225.0,2.0,77.0,2
Sarjapur  Road,4 BHK,3418.0,3.0,235.0,4
Green Glen Layout,3 BHK,1750.0,3.0,120.0,3
Subramanyapura,3 BHK,1260.0,2.0,80.0,3
Sarjapur  Road,1 BHK,691.0,1.0,31.1,1
BTM 2nd Stage,4 Bedroom,2400.0,3.0,400.0,4
Haralur Road,2 BHK,1285.0,2.0,78.0,2
Hebbal,3 BHK,1590.0,3.0,96.0,3
9th Phase JP Nagar,3 BHK,1571.0,3.0,65.0,3
Hebbal Kempapura,5 Bedroom,2800.0,5.0,220.0,5
Garudachar Palya,2 BHK,1060.0,2.0,48.66,2
Hennur,2 BHK,1255.0,2.0,58.0,2
Govindapura,4 Bedroom,702.0,4.0,65.0,4
Lal Bahadur Shastri Nagar,3 Bedroom,2400.0,2.0,185.0,3
Bannerghatta Road,3 BHK,1520.0,2.0,81.0,3
Gollahalli,2 BHK,1170.0,2.0,45.51,2
OMBR Layout,3 BHK,1580.0,3.0,75.0,3
Ardendale,3 BHK,1777.26,3.0,89.0,3
Raja Rajeshwari Nagar,2 BHK,1303.0,2.0,55.78,2
Kodichikkanahalli,2 BHK,1680.0,2.0,59.0,2
Whitefield,3 BHK,1495.0,2.0,70.0,3
Yelahanka,3 BHK,1835.0,3.0,108.0,3
Banjara Layout,3 Bedroom,610.0,3.0,60.0,3
Nagawara Junction,2 BHK,1080.0,2.0,38.0,2
Electronic City,2 BHK,1025.0,2.0,29.61,2
Haralur Road,2 BHK,1225.0,2.0,67.48,2
Balagere,1 BHK,656.0,1.0,34.77,1
Sarjapur  Road,2 BHK,994.0,2.0,45.0,2
Thirupalya,2 BHK,1025.0,2.0,65.0,2
Marathahalli,2 BHK,1156.0,2.0,52.0,2
JP Nagar,2 BHK,1250.0,2.0,60.0,2
Kundalahalli,4 Bedroom,3092.0,4.0,230.0,4
Hegde Nagar,3 BHK,1930.0,4.0,122.0,3
New Thippasandra,2 BHK,1020.0,2.0,70.0,2
Kumaraswami Layout,3 BHK,1310.0,2.0,70.0,3
Jalahalli,1 BHK,612.5,1.0,27.565,1
Kanakpura Road,2 BHK,1322.0,2.0,70.0,2
Kothanur,2 BHK,1160.0,2.0,57.0,2
5th Block Hbr Layout,2 BHK,1100.0,2.0,48.0,2
Lakshminarayana Pura,3 BHK,1720.0,3.0,150.0,3
Hosur Road,3 BHK,1689.0,3.0,103.0,3
Chikkalasandra,2 BHK,1090.0,2.0,47.42,2
KR Puram,2 BHK,2000.0,2.0,75.0,2
Venugopal Reddy Layout,2 BHK,1155.0,2.0,69.0,2
Vishveshwarya Layout,6 Bedroom,4000.0,6.0,230.0,6
Sarjapur  Road,4 Bedroom,3913.0,5.0,176.0,4
Hebbal,3 BHK,3520.0,5.0,320.0,3
JP Nagar,2 BHK,1125.0,2.0,39.98,2
Yelahanka,3 BHK,1847.0,3.0,92.0,3
7th Phase JP Nagar,3 BHK,1515.0,2.0,76.0,3
Raja Rajeshwari Nagar,8 Bedroom,3450.0,7.0,225.0,8
Yelahanka,5 Bedroom,2500.0,3.0,120.0,5
Sarjapur  Road,2 BHK,1130.0,2.0,55.0,2
Bellandur,2 BHK,1049.0,2.0,51.0,2
Amruthahalli,3 BHK,2650.0,4.0,175.0,3
Varthur Road,2 BHK,850.0,2.0,25.4,2
Badavala Nagar,3 BHK,1842.0,3.0,115.0,3
Govindaraja Nagar Ward,5 Bedroom,2600.0,5.0,370.0,5
Jakkur,2 BHK,1282.0,2.0,72.0,2
Kalena Agrahara,2 BHK,800.0,2.0,40.0,2
Gidada Konnenahalli,4 Bedroom,1200.0,4.0,240.0,4
Chandapura,3 BHK,1190.0,2.0,30.35,3
Magadi Road,3 BHK,1318.0,2.0,68.0,3
Kanakpura Road,2 BHK,1698.0,2.0,105.0,2
Jayanagar,3 BHK,2030.0,2.0,182.0,3
Kammasandra,3 BHK,1276.0,2.0,31.9,3
Shikaripalya,3 BHK,1555.0,2.0,67.0,3
Sarjapur  Road,3 BHK,1881.0,3.0,145.0,3
frazertown,3 BHK,2900.0,3.0,325.0,3
Yelahanka,3 BHK,1890.0,3.0,109.0,3
M V Extenstion,5 BHK,900.0,5.0,135.0,5
Old Madras Road,2 BHK,935.0,2.0,32.0,2
Cox Town,2 BHK,1000.0,2.0,58.0,2
Singasandra,3 BHK,1510.0,3.0,75.0,3
Uttarahalli,2 BHK,1120.0,2.0,50.0,2
Ananth Nagar,2 BHK,930.0,2.0,25.99,2
Electronic City,3 BHK,1160.0,2.0,42.0,3
Raja Rajeshwari Nagar,2 BHK,1419.0,2.0,48.1,2
Talaghattapura,2 BHK,1175.0,2.0,62.0,2
Bellandur,3 BHK,1350.0,2.0,63.0,3
Malleshwaram,3 BHK,2215.0,3.0,330.0,3
Attibele,2 BHK,996.0,2.0,24.9,2
Anjanapura,2 BHK,1076.0,2.0,30.13,2
Off Bannergatta road,4 BHK,2180.0,4.0,115.0,4
Kasavanhalli,3 BHK,1715.0,3.0,112.0,3
Hebbal,2 BHK,1072.0,2.0,45.0,2
Panathur,2 BHK,1230.0,2.0,80.0,2
Murugeshpalya,3 BHK,1600.0,2.0,65.0,3
Thanisandra,3 BHK,1411.0,3.0,93.25,3
Rayasandra,5 BHK,3600.0,5.0,145.0,5
Jalahalli,3 BHK,2404.0,3.0,138.0,3
Sahakara Nagar,4 Bedroom,1200.0,4.0,190.0,4
Nagarbhavi,3 Bedroom,1200.0,3.0,226.0,3
Doddathoguru,3 BHK,1208.0,3.0,45.0,3
Yeshwanthpur,5 Bedroom,1700.0,5.0,300.0,5
Haralur Road,2 BHK,1225.0,2.0,69.84,2
Hebbal,2 BHK,1162.0,2.0,69.0,2
Thanisandra,3 BHK,1262.0,2.0,65.0,3
Konanakunte Cross,2 BHK,1050.0,2.0,35.0,2
Electronic City Phase II,2 BHK,1160.0,2.0,33.51,2
Channasandra,3 Bedroom,1500.0,3.0,61.95,3
Vaderahalli,3 BHK,1610.0,3.0,85.0,3
Whitefield,2 BHK,1340.0,2.0,41.0,2
Sarjapur  Road,3 BHK,2275.0,4.0,182.0,3
Budigere,2 BHK,1162.0,2.0,58.0,2
Manorayana Palya,2 Bedroom,1500.0,2.0,145.0,2
Hiremath Layout,4 Bedroom,3150.0,3.0,135.0,4
Hosa Road,2 BHK,1170.0,2.0,65.0,2
Sarjapur  Road,2 BHK,980.0,2.0,25.0,2
Channasandra,3 BHK,1800.0,3.0,60.0,3
Banashankari Stage VI,3 BHK,1423.0,2.0,71.73,3
Kaggadasapura,2 BHK,1106.0,2.0,40.0,2
Kereguddadahalli,2 BHK,1105.0,2.0,27.6,2
Cunningham Road,4 Bedroom,7500.0,6.0,1800.0,4
Tirumanahalli,2 BHK,1255.0,2.0,56.7,2
Sarjapur  Road,3 BHK,1525.0,2.0,65.0,3
Babusapalaya,2 BHK,1061.0,2.0,38.95,2
Hoskote near,2 Bedroom,600.0,2.0,29.5,2
Electronic City Phase II,3 BHK,1400.0,2.0,40.45,3
Domlur,3 BHK,2100.0,3.0,145.0,3
Electronic City,2 BHK,660.0,1.0,16.5,2
Kengeri,2 BHK,633.0,1.0,18.0,2
Indira Nagar,2 BHK,1260.0,2.0,120.0,2
ITPL,2 BHK,907.0,2.0,55.43,2
Hennur Road,3 BHK,2047.0,3.0,67.55,3
"Haralur Road, ",4 BHK,2597.0,4.0,189.0,4
Bellandur,2 BHK,1211.0,2.0,63.0,2
Hennur Road,3 BHK,1904.0,3.0,129.0,3
Balagere,2 BHK,1205.0,2.0,73.87,2
Yeshwanthpur,2 BHK,1164.0,2.0,64.08,2
Mahaganapathy Nagar,2 BHK,1410.0,2.0,73.0,2
Green View Layout,2 BHK,1150.0,2.0,42.0,2
Udayapur Village,2 BHK,1170.0,2.0,53.11,2
Hennur,2 BHK,1420.0,2.0,62.0,2
Panathur,2 BHK,1125.0,2.0,45.0,2
NRI Layout,3 BHK,1789.0,3.0,75.0,3
Hulimavu,2 BHK,1021.0,2.0,76.0,2
Ananth Nagar,2 BHK,1074.0,2.0,26.85,2
Kalena Agrahara,2 BHK,1222.0,2.0,48.0,2
Hennur Road,3 BHK,1981.0,3.0,134.0,3
Yelachenahalli,2 BHK,1103.0,2.0,55.0,2
Adugodi,2 BHK,1201.0,2.0,65.0,2
Sarjapur  Road,2 BHK,970.0,2.0,36.0,2
Sarjapur,2 BHK,920.0,2.0,33.0,2
Yeshwanthpur,3 BHK,1520.0,3.0,85.0,3
Chikkathoguru,3 Bedroom,675.0,3.0,75.0,3
Sonnenahalli,3 BHK,1268.0,2.0,75.0,3
Thippasandra,1 BHK,660.0,1.0,30.0,1
Harlur,3 BHK,1755.0,3.0,115.0,3
Hoskote,2 BHK,945.0,2.0,35.0,2
8th Phase JP Nagar,1 BHK,500.0,1.0,33.0,1
